job,education,contact,poutcome,age_group,duration,campaign,pdays,previous,emp_var_rate,cons_price_idx,cons_conf_idx,y
admin.,high.school,cellular,nonexistent,mid-career(31-45y),1.8666666666666667,4,0,0,-1.8,92.893,-46.2,no
technician,basic.9y,telephone,nonexistent,mid-career(31-45y),3.4833333333333334,1,0,0,1.1,93.994,-36.4,no
technician,university.degree,cellular,nonexistent,mid-career(31-45y),1.7333333333333334,2,0,0,1.4,93.444,-36.1,no
admin.,university.degree,cellular,nonexistent,pre-retirement(46-64y),1.45,1,0,0,-1.8,92.893,-46.2,no
technician,professional.course,cellular,nonexistent,youth segment(17-30y),2.75,2,0,0,1.4,93.444,-36.1,no
technician,university.degree,cellular,nonexistent,mid-career(31-45y),1.1333333333333333,9,0,0,1.4,93.444,-36.1,no
blue-collar,basic.9y,telephone,nonexistent,mid-career(31-45y),1.6333333333333333,1,0,0,1.4,94.465,-41.8,no
management,university.degree,cellular,nonexistent,pre-retirement(46-64y),4.05,1,0,0,-1.8,93.075,-47.1,yes
services,high.school,cellular,nonexistent,youth segment(17-30y),0.6166666666666667,4,0,0,1.4,93.918,-42.7,no
services,high.school,cellular,nonexistent,youth segment(17-30y),0.5666666666666667,3,0,0,1.4,93.918,-42.7,no
technician,basic.9y,telephone,nonexistent,pre-retirement(46-64y),2.1333333333333333,2,0,0,1.1,93.994,-36.4,no
admin.,university.degree,cellular,nonexistent,mid-career(31-45y),1.9833333333333334,2,0,0,1.4,93.918,-42.7,no
entrepreneur,basic.4y,telephone,nonexistent,mid-career(31-45y),26.233333333333334,2,0,0,1.1,93.994,-36.4,yes
blue-collar,high.school,cellular,nonexistent,youth segment(17-30y),24.2,1,0,0,-1.8,92.893,-46.2,no
entrepreneur,university.degree,cellular,nonexistent,mid-career(31-45y),1.45,1,0,0,-1.8,92.893,-46.2,no
blue-collar,basic.4y,telephone,nonexistent,mid-career(31-45y),2.1333333333333333,1,0,0,1.4,94.465,-41.8,no
services,high.school,cellular,nonexistent,pre-retirement(46-64y),4.166666666666667,1,0,0,1.4,93.444,-36.1,no
services,basic.9y,telephone,nonexistent,mid-career(31-45y),0.8,1,0,0,1.4,94.465,-41.8,no
management,professional.course,telephone,nonexistent,mid-career(31-45y),5.166666666666667,1,0,0,1.1,93.994,-36.4,no
blue-collar,basic.9y,cellular,nonexistent,youth segment(17-30y),2.7666666666666666,1,0,0,1.4,93.918,-42.7,no
admin.,university.degree,telephone,nonexistent,pre-retirement(46-64y),3.6666666666666665,7,0,0,-1.8,93.369,-34.8,no
blue-collar,basic.4y,telephone,nonexistent,mid-career(31-45y),3.216666666666667,2,0,0,1.1,93.994,-36.4,no
blue-collar,basic.9y,cellular,nonexistent,mid-career(31-45y),2.3833333333333333,1,0,0,1.4,93.918,-42.7,no
services,high.school,cellular,nonexistent,pre-retirement(46-64y),1.15,5,0,0,1.4,93.918,-42.7,no
management,university.degree,telephone,nonexistent,youth segment(17-30y),3.45,4,0,0,-3.0,92.713,-33.0,no
services,basic.6y,telephone,nonexistent,pre-retirement(46-64y),2.683333333333333,1,0,0,1.4,93.444,-36.1,no
self-employed,university.degree,cellular,failure,mid-career(31-45y),6.583333333333333,1,0,1,-1.8,92.893,-46.2,no
technician,high.school,cellular,nonexistent,mid-career(31-45y),1.3666666666666667,2,0,0,1.4,93.444,-36.1,no
services,high.school,telephone,nonexistent,mid-career(31-45y),4.95,1,0,0,1.1,93.994,-36.4,no
entrepreneur,high.school,cellular,nonexistent,mid-career(31-45y),5.933333333333334,1,0,0,-0.1,93.2,-42.0,no
blue-collar,basic.6y,cellular,nonexistent,pre-retirement(46-64y),0.16666666666666666,5,0,0,1.4,93.918,-42.7,no
technician,,cellular,nonexistent,mid-career(31-45y),2.8666666666666667,1,0,0,1.4,93.918,-42.7,no
blue-collar,high.school,cellular,nonexistent,mid-career(31-45y),4.966666666666667,1,0,0,-1.8,92.893,-46.2,no
entrepreneur,university.degree,telephone,nonexistent,mid-career(31-45y),4.583333333333333,2,0,0,1.1,93.994,-36.4,no
blue-collar,basic.9y,cellular,nonexistent,mid-career(31-45y),3.4,3,0,0,1.4,93.918,-42.7,no
admin.,university.degree,cellular,failure,pre-retirement(46-64y),2.3333333333333335,2,0,1,-0.1,93.2,-42.0,no
blue-collar,basic.4y,telephone,nonexistent,mid-career(31-45y),3.6,3,0,0,1.4,94.465,-41.8,no
blue-collar,high.school,telephone,nonexistent,mid-career(31-45y),15.716666666666667,1,0,0,-0.1,93.2,-42.0,yes
technician,university.degree,telephone,nonexistent,mid-career(31-45y),7.433333333333334,12,0,0,1.1,93.994,-36.4,no
services,high.school,cellular,nonexistent,mid-career(31-45y),5.533333333333333,1,0,0,1.4,93.918,-42.7,no
services,high.school,cellular,failure,mid-career(31-45y),4.666666666666667,1,0,1,-1.8,93.075,-47.1,no
blue-collar,basic.9y,telephone,nonexistent,pre-retirement(46-64y),1.7166666666666666,6,0,0,1.4,94.465,-41.8,no
retired,basic.6y,cellular,failure,pre-retirement(46-64y),14.55,1,0,1,-1.8,92.893,-46.2,no
services,university.degree,cellular,nonexistent,mid-career(31-45y),7.883333333333334,3,0,0,-1.8,93.876,-40.0,yes
unemployed,high.school,cellular,nonexistent,youth segment(17-30y),0.5666666666666667,1,0,0,1.4,93.918,-42.7,no
blue-collar,,cellular,nonexistent,youth segment(17-30y),3.216666666666667,2,0,0,1.4,93.918,-42.7,no
technician,professional.course,cellular,nonexistent,mid-career(31-45y),2.55,1,0,0,1.4,93.444,-36.1,no
services,high.school,cellular,nonexistent,pre-retirement(46-64y),2.6166666666666667,1,0,0,1.4,93.444,-36.1,no
admin.,university.degree,cellular,nonexistent,youth segment(17-30y),1.7333333333333334,1,0,0,1.4,93.444,-36.1,no
admin.,professional.course,cellular,nonexistent,pre-retirement(46-64y),10.583333333333334,1,0,0,1.4,93.918,-42.7,yes
admin.,high.school,cellular,nonexistent,youth segment(17-30y),4.15,1,0,0,-1.8,92.893,-46.2,no
admin.,university.degree,cellular,nonexistent,youth segment(17-30y),7.483333333333333,1,0,0,-2.9,92.963,-40.8,yes
blue-collar,basic.9y,telephone,nonexistent,mid-career(31-45y),1.6666666666666667,1,0,0,1.4,94.465,-41.8,no
blue-collar,basic.9y,cellular,nonexistent,mid-career(31-45y),5.716666666666667,2,0,0,-1.8,93.075,-47.1,no
admin.,high.school,cellular,failure,mid-career(31-45y),3.1666666666666665,2,0,1,-1.8,93.075,-47.1,no
blue-collar,basic.9y,cellular,failure,pre-retirement(46-64y),1.5333333333333334,1,0,1,-3.4,92.431,-26.9,no
entrepreneur,university.degree,telephone,nonexistent,pre-retirement(46-64y),1.4333333333333333,7,0,0,1.1,93.994,-36.4,no
unemployed,basic.9y,telephone,nonexistent,mid-career(31-45y),1.2666666666666666,2,0,0,1.1,93.994,-36.4,no
blue-collar,basic.4y,telephone,nonexistent,mid-career(31-45y),2.283333333333333,3,0,0,-1.8,92.843,-50.0,no
technician,professional.course,cellular,nonexistent,mid-career(31-45y),3.15,3,0,0,1.4,93.444,-36.1,no
admin.,,cellular,nonexistent,mid-career(31-45y),1.5833333333333333,4,0,0,1.4,93.918,-42.7,no
housemaid,high.school,telephone,nonexistent,mid-career(31-45y),3.1,4,0,0,-1.8,92.893,-46.2,no
management,university.degree,telephone,nonexistent,pre-retirement(46-64y),5.833333333333333,2,0,0,1.1,93.994,-36.4,no
blue-collar,basic.4y,cellular,nonexistent,mid-career(31-45y),1.7833333333333334,1,0,0,-1.8,92.893,-46.2,no
technician,professional.course,telephone,nonexistent,mid-career(31-45y),4.783333333333333,4,0,0,1.1,93.994,-36.4,no
,,telephone,nonexistent,pre-retirement(46-64y),3.0833333333333335,3,0,0,1.1,93.994,-36.4,no
admin.,high.school,cellular,nonexistent,mid-career(31-45y),5.833333333333333,2,0,0,-1.8,92.893,-46.2,no
blue-collar,basic.9y,telephone,nonexistent,youth segment(17-30y),5.5,2,0,0,1.1,93.994,-36.4,no
admin.,university.degree,telephone,nonexistent,mid-career(31-45y),2.5,1,0,0,1.1,93.994,-36.4,no
admin.,high.school,telephone,nonexistent,pre-retirement(46-64y),7.183333333333334,2,0,0,1.1,93.994,-36.4,no
management,university.degree,telephone,nonexistent,mid-career(31-45y),7.1,1,0,0,1.1,93.994,-36.4,no
blue-collar,basic.4y,telephone,nonexistent,youth segment(17-30y),2.6666666666666665,3,0,0,1.4,93.918,-42.7,no
technician,,cellular,nonexistent,mid-career(31-45y),0.11666666666666667,6,0,0,-1.8,92.893,-46.2,no
retired,basic.6y,cellular,nonexistent,pre-retirement(46-64y),1.5166666666666666,2,0,0,-3.4,92.431,-26.9,no
technician,professional.course,cellular,failure,pre-retirement(46-64y),4.483333333333333,1,0,1,-1.8,93.075,-47.1,yes
admin.,professional.course,cellular,nonexistent,youth segment(17-30y),1.6166666666666667,1,0,0,-1.8,93.075,-47.1,yes
admin.,university.degree,cellular,nonexistent,pre-retirement(46-64y),3.6333333333333333,1,0,0,-0.1,93.2,-42.0,no
admin.,university.degree,cellular,nonexistent,mid-career(31-45y),11.7,1,0,0,1.4,93.444,-36.1,no
unemployed,high.school,cellular,nonexistent,youth segment(17-30y),3.15,1,0,0,-2.9,92.963,-40.8,no
unemployed,high.school,cellular,nonexistent,mid-career(31-45y),15.616666666666667,3,0,0,-1.8,92.893,-46.2,yes
blue-collar,basic.9y,telephone,nonexistent,mid-career(31-45y),4.383333333333334,8,0,0,1.4,94.465,-41.8,no
admin.,high.school,cellular,nonexistent,mid-career(31-45y),3.85,2,0,0,1.4,93.918,-42.7,no
technician,university.degree,cellular,nonexistent,mid-career(31-45y),2.7,6,0,0,1.4,93.918,-42.7,no
services,basic.9y,cellular,nonexistent,mid-career(31-45y),3.4,2,0,0,1.4,93.918,-42.7,no
blue-collar,basic.9y,cellular,nonexistent,mid-career(31-45y),5.3,1,0,0,-1.8,93.075,-47.1,no
blue-collar,professional.course,cellular,nonexistent,mid-career(31-45y),3.5,2,0,0,-2.9,92.963,-40.8,yes
management,university.degree,cellular,nonexistent,pre-retirement(46-64y),4.133333333333334,3,0,0,1.4,93.918,-42.7,no
admin.,high.school,telephone,nonexistent,mid-career(31-45y),7.1,2,0,0,-1.8,93.749,-34.6,yes
blue-collar,high.school,cellular,nonexistent,mid-career(31-45y),3.0166666666666666,3,0,0,-1.8,92.893,-46.2,no
blue-collar,basic.9y,telephone,nonexistent,mid-career(31-45y),1.6166666666666667,2,0,0,1.1,93.994,-36.4,no
admin.,university.degree,cellular,nonexistent,youth segment(17-30y),1.3666666666666667,6,0,0,-1.8,93.075,-47.1,no
admin.,high.school,telephone,nonexistent,mid-career(31-45y),1.1166666666666667,1,0,0,1.1,93.994,-36.4,no
retired,basic.4y,telephone,nonexistent,pre-retirement(46-64y),1.0333333333333334,3,0,0,1.4,94.465,-41.8,no
self-employed,university.degree,cellular,nonexistent,mid-career(31-45y),4.083333333333333,5,0,0,1.4,93.918,-42.7,no
entrepreneur,university.degree,cellular,nonexistent,mid-career(31-45y),3.4,3,0,0,-1.8,92.893,-46.2,no
blue-collar,basic.6y,cellular,failure,mid-career(31-45y),11.166666666666666,2,0,1,-1.8,92.893,-46.2,yes
admin.,high.school,telephone,nonexistent,pre-retirement(46-64y),3.85,2,0,0,-2.9,92.201,-31.4,yes
blue-collar,basic.9y,cellular,nonexistent,mid-career(31-45y),3.033333333333333,1,0,0,-0.1,93.2,-42.0,no
admin.,university.degree,cellular,success,mid-career(31-45y),4.883333333333334,1,14,1,-1.7,94.055,-39.8,yes
services,high.school,cellular,nonexistent,mid-career(31-45y),2.466666666666667,14,0,0,1.4,93.918,-42.7,no
self-employed,university.degree,cellular,nonexistent,pre-retirement(46-64y),3.183333333333333,2,0,0,1.4,93.918,-42.7,no
admin.,high.school,telephone,nonexistent,pre-retirement(46-64y),0.75,1,0,0,1.1,93.994,-36.4,no
services,high.school,telephone,nonexistent,youth segment(17-30y),1.35,5,0,0,1.4,94.465,-41.8,no
housemaid,university.degree,telephone,nonexistent,mid-career(31-45y),12.783333333333333,5,0,0,1.1,93.994,-36.4,no
services,high.school,cellular,nonexistent,mid-career(31-45y),4.916666666666667,1,0,0,1.4,93.918,-42.7,no
self-employed,basic.9y,telephone,nonexistent,pre-retirement(46-64y),2.7,2,0,0,1.1,93.994,-36.4,no
admin.,university.degree,telephone,nonexistent,pre-retirement(46-64y),1.1333333333333333,2,0,0,1.1,93.994,-36.4,no
admin.,university.degree,cellular,nonexistent,youth segment(17-30y),0.85,1,0,0,1.4,93.918,-42.7,no
admin.,university.degree,telephone,nonexistent,mid-career(31-45y),2.283333333333333,1,0,0,1.1,93.994,-36.4,no
services,basic.6y,cellular,nonexistent,pre-retirement(46-64y),0.7333333333333333,2,0,0,-1.8,92.893,-46.2,no
management,university.degree,cellular,nonexistent,youth segment(17-30y),2.2333333333333334,1,0,0,1.4,93.918,-42.7,no
management,university.degree,telephone,nonexistent,mid-career(31-45y),3.216666666666667,3,0,0,1.1,93.994,-36.4,no
self-employed,university.degree,cellular,failure,mid-career(31-45y),2.9833333333333334,1,0,1,-1.1,94.199,-37.5,no
technician,university.degree,telephone,nonexistent,mid-career(31-45y),2.7,1,0,0,1.1,93.994,-36.4,no
technician,high.school,cellular,failure,mid-career(31-45y),1.8333333333333333,1,0,1,-0.1,93.2,-42.0,no
management,professional.course,cellular,failure,mid-career(31-45y),2.0833333333333335,1,0,1,-1.8,92.893,-46.2,no
blue-collar,basic.9y,cellular,nonexistent,mid-career(31-45y),9.466666666666667,1,0,0,-1.8,92.893,-46.2,yes
technician,professional.course,cellular,nonexistent,mid-career(31-45y),12.0,1,0,0,1.4,93.444,-36.1,yes
admin.,high.school,cellular,nonexistent,pre-retirement(46-64y),3.966666666666667,4,0,0,1.4,93.918,-42.7,no
admin.,university.degree,cellular,nonexistent,mid-career(31-45y),2.1166666666666667,1,0,0,1.4,93.444,-36.1,no
technician,professional.course,cellular,nonexistent,mid-career(31-45y),0.9,1,0,0,-1.8,93.075,-47.1,no
unemployed,high.school,cellular,failure,youth segment(17-30y),1.25,1,0,1,-3.4,92.379,-29.8,no
technician,basic.4y,telephone,nonexistent,pre-retirement(46-64y),0.8333333333333334,1,0,0,1.1,93.994,-36.4,no
technician,basic.9y,cellular,nonexistent,mid-career(31-45y),8.333333333333334,2,0,0,-1.8,92.893,-46.2,yes
blue-collar,basic.4y,telephone,nonexistent,pre-retirement(46-64y),2.7,1,0,0,1.1,93.994,-36.4,no
retired,basic.4y,cellular,nonexistent,retirees(65+),1.2666666666666666,2,0,0,-3.4,92.431,-26.9,no
admin.,university.degree,cellular,nonexistent,youth segment(17-30y),3.1666666666666665,1,0,0,1.4,93.444,-36.1,no
blue-collar,high.school,telephone,nonexistent,mid-career(31-45y),1.8,2,0,0,1.4,94.465,-41.8,no
student,,cellular,nonexistent,youth segment(17-30y),0.8333333333333334,1,0,0,-2.9,92.201,-31.4,no
technician,university.degree,cellular,nonexistent,mid-career(31-45y),2.433333333333333,2,0,0,1.4,93.444,-36.1,no
entrepreneur,basic.9y,telephone,nonexistent,youth segment(17-30y),4.366666666666666,1,0,0,1.4,94.465,-41.8,no
management,university.degree,cellular,failure,pre-retirement(46-64y),4.116666666666666,2,0,1,-1.8,92.893,-46.2,no
technician,university.degree,cellular,failure,pre-retirement(46-64y),3.1333333333333333,1,0,1,-1.8,93.876,-40.0,no
blue-collar,basic.9y,cellular,nonexistent,mid-career(31-45y),2.9,1,0,0,-1.8,92.893,-46.2,no
blue-collar,basic.6y,cellular,nonexistent,pre-retirement(46-64y),1.6833333333333333,2,0,0,1.4,93.918,-42.7,no
technician,university.degree,cellular,nonexistent,mid-career(31-45y),0.9666666666666667,5,0,0,1.4,93.918,-42.7,no
self-employed,university.degree,telephone,nonexistent,mid-career(31-45y),2.25,3,0,0,1.4,94.465,-41.8,no
housemaid,university.degree,cellular,success,mid-career(31-45y),9.15,2,11,4,-1.1,94.601,-49.5,yes
admin.,high.school,cellular,failure,mid-career(31-45y),1.9,4,0,2,-1.7,94.215,-40.3,no
housemaid,university.degree,cellular,nonexistent,mid-career(31-45y),3.7333333333333334,1,0,0,-2.9,92.963,-40.8,yes
blue-collar,professional.course,cellular,failure,youth segment(17-30y),3.45,2,0,1,-1.8,93.369,-34.8,yes
blue-collar,basic.9y,cellular,nonexistent,youth segment(17-30y),3.1166666666666667,2,0,0,1.4,93.918,-42.7,no
blue-collar,basic.9y,cellular,nonexistent,mid-career(31-45y),6.916666666666667,1,0,0,-1.8,92.893,-46.2,no
blue-collar,basic.4y,cellular,nonexistent,mid-career(31-45y),1.6666666666666667,4,0,0,1.4,93.918,-42.7,no
management,university.degree,cellular,nonexistent,mid-career(31-45y),5.3,1,0,0,-0.1,93.2,-42.0,no
technician,basic.9y,telephone,nonexistent,mid-career(31-45y),9.883333333333333,2,0,0,1.1,93.994,-36.4,no
admin.,university.degree,telephone,nonexistent,youth segment(17-30y),4.45,1,0,0,1.1,93.994,-36.4,no
blue-collar,basic.9y,cellular,nonexistent,pre-retirement(46-64y),6.466666666666667,4,0,0,1.4,93.444,-36.1,no
admin.,university.degree,cellular,nonexistent,mid-career(31-45y),7.583333333333333,2,0,0,-0.1,93.2,-42.0,no
retired,professional.course,telephone,nonexistent,pre-retirement(46-64y),4.033333333333333,6,0,0,1.1,93.994,-36.4,no
blue-collar,basic.9y,telephone,nonexistent,mid-career(31-45y),2.8666666666666667,1,0,0,1.1,93.994,-36.4,no
blue-collar,basic.9y,cellular,nonexistent,youth segment(17-30y),21.566666666666666,2,0,0,1.4,93.918,-42.7,yes
admin.,university.degree,cellular,failure,mid-career(31-45y),0.8166666666666667,2,0,1,-1.8,92.893,-46.2,no
technician,university.degree,cellular,nonexistent,mid-career(31-45y),6.966666666666667,5,0,0,1.4,93.444,-36.1,yes
admin.,university.degree,cellular,nonexistent,mid-career(31-45y),7.316666666666666,2,0,0,-1.8,92.893,-46.2,no
blue-collar,basic.4y,telephone,nonexistent,pre-retirement(46-64y),2.6333333333333333,1,0,0,1.4,93.444,-36.1,no
services,professional.course,telephone,nonexistent,mid-career(31-45y),3.033333333333333,1,0,0,1.1,93.994,-36.4,no
,,telephone,nonexistent,mid-career(31-45y),5.25,1,0,0,1.1,93.994,-36.4,no
services,professional.course,cellular,failure,mid-career(31-45y),1.7166666666666666,2,0,1,-1.8,92.893,-46.2,no
services,high.school,cellular,nonexistent,mid-career(31-45y),4.7,2,0,0,1.4,93.918,-42.7,no
admin.,high.school,cellular,failure,mid-career(31-45y),3.9833333333333334,1,0,1,-1.8,92.893,-46.2,no
blue-collar,basic.6y,cellular,nonexistent,pre-retirement(46-64y),0.31666666666666665,1,0,0,-1.8,92.893,-46.2,no
technician,university.degree,cellular,nonexistent,youth segment(17-30y),1.8,2,0,0,1.4,93.444,-36.1,no
services,basic.9y,telephone,nonexistent,youth segment(17-30y),3.966666666666667,3,0,0,1.1,93.994,-36.4,no
services,high.school,telephone,nonexistent,mid-career(31-45y),1.4166666666666667,3,0,0,1.1,93.994,-36.4,no
entrepreneur,high.school,cellular,nonexistent,pre-retirement(46-64y),2.95,3,0,0,-2.9,92.963,-40.8,no
technician,professional.course,cellular,nonexistent,pre-retirement(46-64y),1.3,6,0,0,-0.1,93.2,-42.0,no
blue-collar,basic.9y,telephone,nonexistent,pre-retirement(46-64y),2.6,2,0,0,1.4,94.465,-41.8,no
admin.,professional.course,cellular,nonexistent,youth segment(17-30y),9.15,2,0,0,1.4,93.918,-42.7,no
self-employed,professional.course,cellular,nonexistent,mid-career(31-45y),12.983333333333333,2,0,0,-1.8,93.075,-47.1,yes
admin.,high.school,cellular,nonexistent,pre-retirement(46-64y),1.0666666666666667,1,0,0,1.4,93.444,-36.1,no
blue-collar,basic.4y,telephone,nonexistent,pre-retirement(46-64y),0.08333333333333333,1,0,0,1.4,93.918,-42.7,no
retired,basic.4y,cellular,nonexistent,retirees(65+),0.65,3,0,0,-3.4,92.649,-30.1,no
unemployed,basic.9y,cellular,nonexistent,mid-career(31-45y),9.5,1,0,0,-1.8,92.893,-46.2,yes
retired,basic.4y,cellular,nonexistent,youth segment(17-30y),5.233333333333333,7,0,0,1.4,93.918,-42.7,no
self-employed,basic.4y,cellular,nonexistent,pre-retirement(46-64y),2.816666666666667,5,0,0,1.4,93.444,-36.1,no
blue-collar,basic.9y,cellular,nonexistent,mid-career(31-45y),23.316666666666666,1,0,0,1.4,93.918,-42.7,yes
housemaid,high.school,cellular,nonexistent,mid-career(31-45y),0.7166666666666667,2,0,0,1.4,93.918,-42.7,no
unemployed,,telephone,nonexistent,pre-retirement(46-64y),10.433333333333334,5,0,0,1.4,93.918,-42.7,no
admin.,university.degree,cellular,nonexistent,pre-retirement(46-64y),4.783333333333333,1,0,0,1.4,93.444,-36.1,no
self-employed,professional.course,telephone,nonexistent,pre-retirement(46-64y),4.2,2,0,0,1.1,93.994,-36.4,no
admin.,university.degree,cellular,failure,mid-career(31-45y),6.633333333333334,10,0,1,-1.7,94.215,-40.3,yes
retired,high.school,cellular,nonexistent,retirees(65+),2.4,1,0,0,-3.4,92.379,-29.8,no
admin.,high.school,cellular,nonexistent,mid-career(31-45y),8.383333333333333,1,0,0,-1.8,92.893,-46.2,no
admin.,university.degree,telephone,nonexistent,mid-career(31-45y),0.5,2,0,0,1.4,94.465,-41.8,no
student,,cellular,success,youth segment(17-30y),2.85,2,3,2,-1.8,93.876,-40.0,yes
management,university.degree,telephone,failure,youth segment(17-30y),3.683333333333333,1,0,1,-3.4,92.379,-29.8,no
management,basic.6y,telephone,nonexistent,mid-career(31-45y),8.816666666666666,2,0,0,1.1,93.994,-36.4,no
services,high.school,telephone,nonexistent,mid-career(31-45y),1.7666666666666666,2,0,0,1.1,93.994,-36.4,no
admin.,university.degree,cellular,nonexistent,mid-career(31-45y),2.1666666666666665,1,0,0,1.4,93.444,-36.1,no
technician,university.degree,cellular,nonexistent,mid-career(31-45y),2.9166666666666665,2,0,0,-1.1,94.199,-37.5,no
management,university.degree,cellular,nonexistent,mid-career(31-45y),11.816666666666666,1,0,0,-1.8,93.075,-47.1,yes
blue-collar,basic.4y,telephone,nonexistent,mid-career(31-45y),0.4666666666666667,4,0,0,1.4,94.465,-41.8,no
retired,university.degree,cellular,nonexistent,retirees(65+),18.533333333333335,1,0,0,-2.9,92.201,-31.4,no
admin.,high.school,cellular,nonexistent,youth segment(17-30y),4.183333333333334,1,0,0,-1.8,92.893,-46.2,no
admin.,university.degree,cellular,nonexistent,mid-career(31-45y),1.1166666666666667,6,0,0,1.4,93.918,-42.7,no
self-employed,university.degree,telephone,nonexistent,mid-career(31-45y),8.183333333333334,1,0,0,1.1,93.994,-36.4,no
blue-collar,high.school,telephone,nonexistent,mid-career(31-45y),2.75,2,0,0,1.4,93.918,-42.7,no
self-employed,basic.9y,cellular,nonexistent,mid-career(31-45y),1.1333333333333333,3,0,0,1.4,93.444,-36.1,no
technician,university.degree,cellular,nonexistent,youth segment(17-30y),1.1333333333333333,2,0,0,-1.8,92.893,-46.2,no
entrepreneur,university.degree,telephone,nonexistent,mid-career(31-45y),6.35,4,0,0,1.4,93.918,-42.7,no
blue-collar,basic.4y,telephone,nonexistent,mid-career(31-45y),1.8833333333333333,1,0,0,1.1,93.994,-36.4,no
technician,university.degree,cellular,nonexistent,mid-career(31-45y),1.9666666666666666,1,0,0,1.4,93.444,-36.1,no
blue-collar,basic.6y,telephone,nonexistent,mid-career(31-45y),11.9,2,0,0,1.4,94.465,-41.8,no
technician,professional.course,cellular,nonexistent,mid-career(31-45y),1.55,1,0,0,-1.8,92.843,-50.0,no
blue-collar,basic.4y,telephone,nonexistent,pre-retirement(46-64y),1.55,1,0,0,1.1,93.994,-36.4,no
services,high.school,telephone,nonexistent,youth segment(17-30y),8.3,1,0,0,1.1,93.994,-36.4,no
admin.,high.school,cellular,nonexistent,mid-career(31-45y),4.683333333333334,2,0,0,1.4,93.918,-42.7,no
blue-collar,basic.4y,telephone,nonexistent,mid-career(31-45y),3.0166666666666666,2,0,0,1.1,93.994,-36.4,no
admin.,university.degree,cellular,success,pre-retirement(46-64y),4.8,1,0,3,-1.7,94.027,-38.3,yes
blue-collar,basic.4y,telephone,nonexistent,pre-retirement(46-64y),4.916666666666667,2,0,0,1.1,93.994,-36.4,no
retired,high.school,cellular,nonexistent,pre-retirement(46-64y),3.5,1,0,0,-3.4,92.431,-26.9,no
admin.,university.degree,telephone,nonexistent,mid-career(31-45y),2.033333333333333,1,0,0,-2.9,92.201,-31.4,no
admin.,university.degree,cellular,nonexistent,pre-retirement(46-64y),1.5333333333333334,1,0,0,-1.8,92.893,-46.2,no
retired,high.school,telephone,nonexistent,pre-retirement(46-64y),1.7166666666666666,1,0,0,1.4,94.465,-41.8,no
admin.,university.degree,telephone,nonexistent,mid-career(31-45y),1.5833333333333333,3,0,0,1.1,93.994,-36.4,no
blue-collar,basic.4y,cellular,nonexistent,mid-career(31-45y),12.233333333333333,2,0,0,1.4,93.444,-36.1,no
management,university.degree,cellular,nonexistent,pre-retirement(46-64y),16.983333333333334,1,0,0,1.4,93.918,-42.7,no
admin.,high.school,telephone,nonexistent,mid-career(31-45y),2.466666666666667,2,0,0,1.1,93.994,-36.4,no
management,university.degree,cellular,nonexistent,youth segment(17-30y),1.8666666666666667,5,0,0,-1.1,94.767,-50.8,no
blue-collar,high.school,cellular,failure,retirees(65+),1.75,6,0,3,-1.8,93.075,-47.1,no
self-employed,basic.4y,cellular,nonexistent,mid-career(31-45y),4.433333333333334,2,0,0,1.4,93.444,-36.1,no
blue-collar,basic.4y,telephone,nonexistent,mid-career(31-45y),2.6666666666666665,1,0,0,1.1,93.994,-36.4,no
management,high.school,telephone,nonexistent,mid-career(31-45y),3.966666666666667,3,0,0,1.1,93.994,-36.4,no
services,high.school,cellular,nonexistent,youth segment(17-30y),3.433333333333333,1,0,0,1.4,93.918,-42.7,no
management,university.degree,cellular,nonexistent,mid-career(31-45y),2.4833333333333334,1,0,0,1.4,93.444,-36.1,no
services,high.school,telephone,nonexistent,mid-career(31-45y),2.55,3,0,0,1.4,94.465,-41.8,no
admin.,university.degree,cellular,nonexistent,mid-career(31-45y),1.5833333333333333,2,0,0,1.4,93.444,-36.1,no
admin.,high.school,cellular,nonexistent,mid-career(31-45y),1.85,4,0,0,1.4,93.918,-42.7,no
services,,cellular,nonexistent,youth segment(17-30y),9.966666666666667,5,0,0,1.4,93.918,-42.7,yes
blue-collar,basic.9y,cellular,nonexistent,youth segment(17-30y),2.5833333333333335,2,0,0,-1.8,92.893,-46.2,no
blue-collar,basic.9y,telephone,nonexistent,mid-career(31-45y),1.5,5,0,0,1.1,93.994,-36.4,no
management,university.degree,cellular,failure,youth segment(17-30y),8.266666666666667,1,0,1,-1.8,92.893,-46.2,no
management,university.degree,cellular,nonexistent,youth segment(17-30y),13.883333333333333,5,0,0,1.4,93.918,-42.7,no
admin.,high.school,cellular,nonexistent,youth segment(17-30y),5.283333333333333,1,0,0,1.4,93.918,-42.7,no
blue-collar,basic.6y,cellular,nonexistent,mid-career(31-45y),2.3666666666666667,3,0,0,-0.1,93.2,-42.0,no
entrepreneur,high.school,telephone,nonexistent,pre-retirement(46-64y),3.15,1,0,0,1.1,93.994,-36.4,no
housemaid,basic.4y,cellular,nonexistent,youth segment(17-30y),11.583333333333334,1,0,0,1.4,93.918,-42.7,no
blue-collar,basic.4y,cellular,nonexistent,pre-retirement(46-64y),11.15,6,0,0,1.4,93.444,-36.1,no
self-employed,university.degree,cellular,nonexistent,mid-career(31-45y),4.516666666666667,3,0,0,-0.1,93.2,-42.0,no
,basic.9y,telephone,nonexistent,mid-career(31-45y),1.8,2,0,0,1.1,93.994,-36.4,no
